"","t_ch","t_dev","l_core_and_top","l_core_and_occ","r_core_and_top","r_core_and_occ","l_peripheral_and_top","l_peripheral_and_occ","r_peripheral_and_top","r_peripheral_and_occ","has_conflict"
"29151",1,1,0,0,0,0,1,0,0,0,0
"49151",222,9,0,0,1,1,1,0,0,6,1
"48061",2,1,0,0,0,0,1,0,0,0,0
"16997",52,1,0,0,1,0,0,0,0,0,0
"388",11,1,1,0,0,0,0,0,0,0,0
"19265",78,2,1,0,0,0,0,1,1,0,0
"76466",1,1,0,0,0,0,1,0,0,0,0
"57670",2,1,1,0,0,0,0,0,0,0,0
"74699",46,3,0,0,0,0,1,1,1,0,0
"46251",1,1,0,0,0,0,1,0,0,0,0
"77057",2,1,0,0,0,0,1,0,0,0,0
"35513",6,1,1,0,1,0,0,0,0,0,0
"68314",1,1,0,0,1,0,0,0,0,0,0
"13744",1,1,0,0,0,0,1,0,0,0,0
"2280",10,5,0,1,0,0,1,3,0,0,0
"68737",4,1,1,0,0,0,0,0,0,0,0
"42064",299,22,0,0,1,2,1,0,0,18,1
"5901",82,2,0,0,0,0,2,0,2,0,0
"8898",2248,40,0,0,0,0,2,76,2,2,0
"58127",1,1,0,0,0,0,1,0,0,0,0
"20740",20,2,0,0,0,0,1,0,1,0,0
"23977",111,3,0,0,0,1,1,0,1,0,0
"53593",2,1,0,0,0,0,0,0,1,0,0
"60907",2,1,0,0,0,0,0,0,1,0,0
"44778",86,3,0,0,0,0,0,0,1,2,0
"47357",1,1,0,0,0,0,0,0,1,0,0
"38205",17,4,1,0,0,0,0,0,1,2,0
"4587",3,3,0,0,0,0,1,1,1,0,0
"33968",425,3,0,0,0,0,1,0,1,2,1
"23776",35,7,0,0,0,0,0,0,1,6,0
"25367",2,1,0,0,0,0,1,0,0,0,0
"7128",33,5,0,0,0,0,2,6,2,0,0
"43223",76,5,0,2,1,0,1,2,0,0,0
"65183",1,1,0,0,0,0,0,0,1,0,0
"61647",2,1,0,0,1,0,0,0,0,0,0
"19575",24,1,1,0,1,0,0,0,0,0,0
"1823",2,1,0,0,0,0,1,0,0,0,0
"77997",7,3,1,0,0,0,0,1,1,0,0
"9128",6,1,0,0,0,0,2,0,2,0,0
"62321",1,1,0,0,1,0,0,0,0,0,0
"40091",1,1,1,0,0,0,0,0,0,0,0
"6271",4,2,0,0,0,0,2,0,2,0,0
"49076",1,2,1,1,0,0,0,0,0,0,0
"22850",3,1,0,0,0,0,0,0,1,0,0
"36168",10,1,0,0,0,0,1,0,1,0,0
"30632",54,1,0,0,0,0,1,0,0,0,0
"19158",9,2,1,0,0,0,0,0,1,0,0
"39705",7,1,1,0,0,0,0,0,0,0,0
"75228",1,1,0,0,0,0,0,0,1,0,0
"64720",2,1,1,0,0,0,0,0,0,0,0
"73355",269,63,0,1,0,0,1,60,1,0,0
"15954",5,1,0,0,0,0,1,0,0,0,0
"37492",5,2,1,1,0,0,0,0,0,0,0
"53957",2,1,0,0,0,0,1,0,0,0,0
"6483",1,1,0,0,0,0,0,0,2,0,0
"4684",3,2,0,0,0,0,1,0,1,0,0
"54291",14,3,0,0,0,0,1,0,1,1,0
"550",19,2,1,0,0,0,0,1,0,0,0
"38311",1,1,0,0,0,0,1,0,0,0,0
"35415",7,1,1,0,0,0,0,0,0,0,0
"70921",6,1,0,0,0,0,1,0,0,0,0
"59230",7,1,1,0,0,0,0,0,0,0,0
"20496",3,1,1,0,0,0,0,0,0,0,0
"55237",1,1,0,0,0,0,1,0,0,0,0
"47691",22,1,1,0,0,0,0,0,0,0,0
"38485",55,17,1,0,0,0,0,15,1,0,0
"70925",66,1,0,0,0,0,0,0,1,0,0
"11797",174,2,1,0,1,0,0,0,0,0,1
"70674",977,6,1,0,0,0,0,4,1,0,0
"17183",5,3,0,0,1,0,0,0,0,2,0
"77273",64,7,1,3,0,0,0,3,0,0,0
"63105",3,1,0,0,0,0,1,0,0,0,0
"10557",5,1,0,0,0,0,1,0,0,0,0
"580",5,1,1,0,0,0,0,0,0,0,0
"12744",2,2,1,0,0,0,0,0,1,0,0
"45705",2,1,1,0,1,0,0,0,0,0,0
"10537",3,1,0,0,0,0,0,0,1,0,0
"73127",1,1,0,0,0,0,0,0,1,0,0
"45083",36,5,0,0,0,0,1,0,1,3,1
"19652",9,1,0,0,1,0,0,0,0,0,0
"12981",3,2,0,0,0,0,1,0,1,0,0
"38091",3,1,0,0,0,0,1,0,0,0,0
"35805",1,1,1,0,0,0,0,0,0,0,0
"29399",8,2,1,0,1,0,0,0,0,0,0
"68680",3,1,1,0,1,0,0,0,0,0,1
"52437",155,25,1,0,0,0,0,24,0,0,0
"11067",1433,3,1,0,0,0,0,2,1,0,1
"38778",2,2,0,0,0,0,1,0,1,0,0
"13273",1,1,1,0,0,0,0,0,0,0,0
"65266",93,5,0,0,0,0,1,3,1,0,0
"74403",1,1,0,0,0,0,1,0,0,0,0
"31731",23,3,0,0,0,0,1,0,1,1,0
"34362",91,1,0,0,1,0,0,0,0,0,0
"23617",9,1,0,0,0,0,0,0,1,0,0
"5059",2,1,0,0,0,0,1,0,0,0,0
"53079",91,7,1,1,1,0,0,5,0,0,0
"76705",74,5,1,3,0,0,0,1,0,0,0
"60181",5,1,1,0,0,0,0,0,0,0,0
"22711",191,9,0,2,0,0,1,6,1,0,0
"59215",28,1,1,0,1,0,0,0,0,0,0
"60682",2,1,1,0,0,0,0,0,0,0,0
"77401",57,1,0,0,0,0,1,0,0,0,0
"4421",15,5,0,0,0,0,1,3,1,0,0
"2058",18,20,0,4,0,0,1,15,0,0,0
"908",2,1,1,0,0,0,0,0,0,0,0
"61942",1,1,0,0,1,0,0,0,0,0,0
"72603",3,3,1,1,0,0,0,0,1,0,0
"23469",2,2,0,0,1,0,1,0,0,0,0
"54690",35,6,0,0,0,0,1,0,1,4,0
"51766",7,1,0,0,1,0,0,0,0,0,0
"19676",4,1,0,0,0,0,1,0,0,0,0
"27053",8,2,0,0,0,0,0,0,1,1,0
"12053",10,2,1,0,1,0,0,0,0,0,0
"52415",16,1,0,0,0,0,1,0,0,0,0
"53014",2,1,0,0,0,0,1,0,0,0,0
"51098",2,1,1,0,0,0,0,0,0,0,0
"47748",13,1,1,0,0,0,0,0,0,0,0
"68338",5,1,1,0,0,0,0,0,0,0,0
"72671",4,4,0,0,0,0,1,2,1,0,0
"29616",7,2,0,0,0,0,1,1,0,0,0
"62595",1,1,1,0,0,0,0,0,0,0,0
"25803",5,1,1,0,0,0,0,0,0,0,0
"32965",9,1,1,0,0,0,0,0,0,0,0
"61532",1,1,0,0,0,0,1,0,0,0,0
"65864",1,1,0,0,0,0,1,0,0,0,0
"49617",6,2,0,0,0,0,1,0,1,0,0
"50155",181,14,1,3,0,0,0,9,1,0,0
"60171",10,1,1,0,0,0,0,0,0,0,0
"6480",364,28,0,0,0,0,2,0,2,54,0
"46380",108,10,1,5,1,0,0,4,0,0,0
"6457",29,10,0,0,0,0,2,18,2,0,0
"56971",5,1,1,0,0,0,0,0,0,0,0
"13542",1775,55,1,1,0,0,0,52,1,0,0
"61222",1,1,1,0,0,0,0,0,0,0,0
"28840",8,4,0,0,0,0,1,0,1,2,0
"38468",3,2,0,0,0,0,1,0,1,0,0
"30460",1,1,0,0,0,0,1,0,0,0,0
"45510",1,1,1,0,0,0,0,0,0,0,0
"24377",2,1,0,0,0,0,1,0,0,0,0
"36741",2,1,0,0,0,0,1,0,0,0,0
"14199",1,1,1,0,0,0,0,0,0,0,0
"74240",3,1,0,0,0,0,1,0,0,0,0
"17248",53,1,0,0,0,0,1,0,1,0,1
"39648",2,1,1,0,0,0,0,0,0,0,0
"15371",533,3,0,0,1,1,1,0,0,1,1
"17719",180,3,0,0,1,0,0,0,0,2,0
"65835",65,1,1,0,0,0,0,0,0,0,0
"26010",144,7,0,2,0,0,1,4,1,0,0
"18805",19,1,0,0,0,0,0,0,1,0,0
"32092",3,2,1,0,0,0,0,1,0,0,0
"8337",22,2,0,0,0,0,2,0,2,0,0
"17669",1,1,0,0,1,0,0,0,0,0,0
"8139",7,3,0,0,0,0,2,2,2,0,0
"15856",59,12,0,0,1,0,1,0,0,10,0
"2911",21,11,0,0,0,2,1,0,1,7,0
"72571",1,1,0,0,0,0,1,0,0,0,0
"1864",2,1,0,0,0,0,1,0,0,0,0
"20068",3,2,1,0,0,0,0,0,1,0,0
"18958",3,1,1,0,0,0,0,0,0,0,0
"6744",403,22,0,0,0,0,2,40,2,0,0
"20348",84,6,1,2,0,0,0,3,0,0,0
"8045",1,1,0,0,0,0,2,0,0,0,0
"56456",1,1,0,0,0,0,1,0,0,0,0
"67126",18,1,0,0,0,0,0,0,1,0,0
"50457",551,1,0,0,0,0,0,0,1,0,0
"14946",414,9,0,0,1,1,1,0,0,6,0
"56970",1,1,0,0,0,0,0,0,1,0,0
"25261",17,1,0,0,0,0,1,0,0,0,0
"69346",13,2,0,0,0,0,1,0,1,0,0
"59168",1,1,1,0,0,0,0,0,0,0,0
"63796",44,2,1,0,1,0,0,0,0,0,0
"1019",5,1,0,0,0,0,1,0,0,0,0
"14838",252,1,1,0,0,0,0,0,0,0,0
"10795",43,2,1,0,0,0,0,0,1,0,0
"17378",10,3,0,0,1,0,0,0,0,2,0
"8137",1,1,0,0,0,0,2,0,0,0,0
"57911",3,1,0,0,0,0,1,0,1,0,0
"29424",22,5,0,2,0,0,1,2,0,0,0
"22987",1,1,0,0,0,0,1,0,0,0,0
"25623",36,2,1,0,1,1,0,0,0,0,0
"74036",8,1,0,0,0,0,1,0,0,0,0
"47723",597,4,1,0,0,1,0,1,1,0,0
"52601",13,1,1,0,1,0,0,0,0,0,0
"75775",53,14,0,1,0,0,1,11,1,0,0
"1909",1,1,0,0,0,0,0,0,1,0,0
"48495",5,2,1,0,1,0,0,0,0,0,0
"30331",1,1,1,0,0,0,0,0,0,0,0
"30657",51,8,0,0,1,2,1,0,0,4,1
"12221",14,1,1,0,0,0,0,0,0,0,0
"32491",684,32,0,0,1,2,0,0,0,29,0
"5991",6,2,0,0,0,0,0,0,2,2,0
"46011",1,1,0,0,0,0,1,0,0,0,0
"2309",44,23,0,5,0,0,1,17,0,0,0
"27047",7,1,0,0,0,0,0,0,1,0,0
"29252",3,2,1,0,0,0,0,1,0,0,0
"66315",2,1,1,0,0,0,0,0,0,0,0
"57342",1,1,0,0,0,0,1,0,0,0,0
"70425",4,2,0,0,0,0,1,0,1,0,0
"1477",4,1,1,0,0,0,0,0,0,0,0
"36467",78,3,1,0,0,1,0,1,1,1,0
"61861",3,1,0,0,1,0,0,0,0,0,0
"68189",15,2,0,0,1,0,1,0,0,0,0
"71625",302,17,1,0,0,0,0,16,1,0,0
"77609",36,2,1,0,1,0,0,0,0,0,0
"31295",1,1,0,0,0,0,0,0,1,0,0
"42181",18,1,1,0,1,0,0,0,0,0,0
"63598",4,1,0,0,0,0,1,0,0,0,0
"74536",4,2,0,0,0,0,1,1,1,0,0
"69767",5,1,0,0,1,0,0,0,0,0,0
"37703",2,1,1,0,0,0,0,0,0,0,0
"27514",139,4,1,0,1,0,0,0,0,3,1
"20059",65,3,1,0,1,0,0,1,0,0,0
"17327",2,1,0,0,0,0,0,0,1,0,0
"62263",7,1,0,0,0,0,1,0,0,0,0
"71085",6,2,1,0,0,0,0,0,1,0,0
"58576",1169,6,0,0,1,0,1,0,0,4,0
"64240",13,5,0,0,0,0,1,0,1,3,0
"52808",62,1,1,0,0,0,0,0,0,0,0
"40870",20,1,1,0,1,0,0,0,0,0,0
"69050",2,1,0,0,0,0,1,0,0,0,0
"54503",16,1,0,0,0,0,1,0,0,0,0
"46151",1,1,0,0,0,0,1,0,0,0,0
"50309",582,10,1,4,1,0,0,5,0,0,0
"30865",8,4,1,1,0,0,0,2,1,0,0
"74079",8,3,0,0,0,0,1,2,1,0,0
"45612",1,1,0,0,0,0,1,0,0,0,0
"65403",52,4,0,0,1,0,1,2,0,0,0
"64827",42,12,0,1,0,0,1,9,1,0,0
"38941",2,1,0,0,0,0,1,0,0,0,0
"64997",37,1,0,0,0,0,1,0,1,0,0
"41855",196,8,1,0,0,0,0,7,1,0,0
"66779",15,1,1,0,1,0,0,0,0,0,0
"24597",4,2,0,0,0,0,1,0,1,0,0
"19284",12,1,0,0,0,0,0,0,1,0,0
"56388",4,2,1,0,0,0,0,0,1,0,0
"64165",8,7,0,0,0,0,1,0,1,5,1
"43361",1,1,0,0,1,0,0,0,0,0,0
"35378",809,50,0,0,1,1,0,0,0,48,0
"76744",16,3,1,1,0,0,0,1,0,0,0
"44906",497,3,1,1,1,0,0,0,0,0,0
"39100",3,1,0,0,0,0,1,0,0,0,0
"76945",2,2,1,0,0,0,0,0,1,0,0
"44752",2,1,0,0,0,0,1,0,0,0,0
"75051",30,4,1,0,0,0,0,2,1,0,0
"44634",97,1,0,0,0,0,0,0,1,0,0
"31631",13,1,0,0,0,0,1,0,0,0,0
"34440",17,1,0,0,0,0,1,0,1,0,0
"69739",3,1,0,0,1,0,0,0,0,0,0
"20988",15,2,1,0,1,0,0,0,0,0,0
"20910",9,3,1,0,0,0,0,2,0,0,0
"32543",1,2,0,0,0,0,1,1,0,0,0
"63260",9,3,0,0,1,0,1,1,0,0,0
"76998",11,2,1,0,1,0,0,1,0,0,0
"9687",13,3,0,0,0,0,2,4,2,0,0
"32261",1,1,0,0,0,0,1,0,0,0,0
"47271",24,8,1,3,0,0,0,3,1,0,0
"52860",4,2,1,0,0,0,0,0,1,0,0
"26907",9,1,0,0,0,0,1,0,0,0,0
"57457",16,1,0,0,0,0,1,0,0,0,0
"76122",1,1,0,0,0,0,1,0,0,0,0
"26764",373,12,1,1,0,0,0,10,0,0,0
"49145",33,4,0,1,0,0,1,2,1,0,0
"61994",868,4,1,0,0,0,0,2,1,0,0
"63109",1,1,0,0,0,0,1,0,0,0,0
"6626",3,2,0,0,0,0,2,0,2,0,0
"77101",1,1,1,0,0,0,0,0,0,0,0
"46528",2,1,1,0,0,0,0,0,0,0,0
"49267",1,1,0,0,0,0,1,0,0,0,0
"42473",11,1,1,0,0,0,0,0,0,0,0
"16014",170,7,1,0,1,0,0,0,0,5,0
"17648",12,2,1,0,0,0,0,1,0,0,0
"63643",19,2,1,0,0,0,0,0,1,0,0
"11544",617,4,0,1,1,0,1,2,0,0,1
"48492",8,2,1,0,1,0,0,0,0,0,0
"23152",74,7,1,1,1,0,0,5,0,0,0
"29240",6,2,1,0,0,0,0,1,0,0,0
"51646",2,1,0,0,1,0,0,0,0,0,0
"4837",2,2,0,0,0,0,1,0,1,0,0
"15881",76,5,1,0,0,0,0,0,1,3,0
"39790",2,1,0,0,0,0,1,0,0,0,0
"63727",16,2,1,0,1,0,0,0,0,1,0
"6236",159,4,0,0,0,0,2,4,2,0,0
"25388",6,1,0,0,0,0,1,0,0,0,0
"64452",9,9,0,0,0,0,1,0,1,7,1
"41543",18,3,1,0,0,0,0,1,1,0,0
"42198",10,1,1,0,1,0,0,0,0,0,0
"71906",4,1,0,0,0,0,1,0,0,0,0
"41812",3,2,0,0,0,0,1,0,1,0,0
"41715",7,1,0,0,0,0,1,0,0,0,0
"57755",8,6,1,2,1,0,0,3,0,0,0
"18892",1,1,0,0,0,0,1,0,0,0,0
"18436",25,4,0,0,0,2,1,0,1,0,0
"13427",83,4,1,0,1,0,0,0,0,3,0
"27871",38,1,0,0,0,0,0,0,1,0,0
"32915",3,2,0,1,0,0,1,0,0,0,0
"8561",29,6,0,0,0,0,2,10,2,0,0
"3492",1,1,0,0,0,0,0,0,1,0,0
"266",13,2,0,0,0,0,1,0,1,0,0
"35582",12,1,1,0,0,0,0,0,0,0,0
"70523",27,4,0,0,0,0,1,2,1,0,0
"16887",1,1,0,0,0,0,1,0,0,0,0
"39313",4,2,0,0,0,0,1,0,1,0,0
"7239",1,1,0,0,0,0,2,0,0,0,0
"59353",2,2,1,0,1,0,0,0,0,0,0
"15601",28,2,0,0,1,1,0,0,0,0,0
"72525",1,1,1,0,0,0,0,0,0,0,0
"78324",11,2,1,0,0,0,0,0,1,0,0
"22558",30,5,1,2,0,0,0,2,0,0,0
"6755",1,1,0,0,0,0,2,0,0,0,0
"7406",275,19,0,0,0,0,2,34,2,0,0
"60632",1,1,0,0,0,0,1,0,0,0,0
"4856",1,1,0,0,0,0,1,0,0,0,0
"67731",25,1,0,0,0,0,0,0,1,0,0
"1415",4,1,0,0,0,0,0,0,1,0,0
"28117",115,14,0,3,0,0,1,10,0,0,0
"37661",3,3,1,0,0,0,0,1,1,0,0
"2652",6,2,1,1,0,0,0,0,0,0,0
"62181",4,1,0,0,0,0,1,0,0,0,0
"453",287,2,1,0,0,0,0,0,1,0,0
"4702",1,1,0,0,0,0,1,0,0,0,0
"18895",1,1,0,0,0,0,1,0,0,0,0
"25788",2,1,0,0,1,0,0,0,0,0,0
"25902",50,5,0,1,0,0,1,2,1,0,1
"27191",120,5,1,0,0,0,0,4,1,0,0
"27396",19,3,0,1,0,0,1,0,1,0,0
"24969",5,5,1,0,0,0,0,4,0,0,0
"54523",1,1,0,0,0,0,1,0,0,0,0
"52660",1,1,1,0,0,0,0,0,0,0,0
"23545",1,1,0,0,0,0,0,0,1,0,0
"15901",209,3,1,0,0,0,0,0,1,1,0
"15792",10,1,0,0,1,0,0,0,0,0,0
"75283",4,2,1,0,0,0,0,0,1,0,0
"5751",3,1,0,0,0,0,0,0,2,0,0
"60289",51,1,1,0,1,0,0,0,0,0,0
"11847",198,2,1,0,1,0,0,0,0,0,1
"55984",1,1,0,0,0,0,1,0,0,0,0
"8821",102,1,0,0,0,0,2,0,0,0,0
"19582",47,3,1,0,0,0,0,2,0,0,0
"56110",63,2,0,0,1,0,1,0,0,0,1
"36291",3,1,0,0,0,0,1,0,0,0,0
"29468",6,2,1,0,0,0,0,1,0,0,0
"13151",26,6,1,0,0,0,0,4,1,0,0
"22525",2,1,0,0,1,0,0,0,0,0,0
"11315",2,1,0,0,0,0,1,0,0,0,0
"16723",5,3,0,0,0,0,1,1,1,0,0
"46359",10,3,1,1,0,0,0,1,0,0,0
"44721",610,20,1,2,0,0,0,17,1,0,0
"29442",15,2,0,0,0,0,1,1,0,0,0
"76468",2,2,0,0,1,0,1,0,0,0,0
"2353",2,2,0,0,0,0,1,1,0,0,0
"54355",4,1,0,0,0,0,1,0,0,0,0
"52194",1,1,0,0,0,0,1,0,0,0,0
"4899",2,1,1,0,0,0,0,0,0,0,0
"22561",6,2,1,0,1,0,0,0,0,0,0
"22573",18,1,0,0,0,0,0,0,1,0,0
"61701",271,4,1,0,0,0,0,3,1,0,0
"52602",16,1,1,0,0,0,0,0,0,0,0
"24398",1,1,0,0,0,0,1,0,0,0,0
"69408",8,2,0,0,1,0,1,0,0,0,0
"74471",7,1,0,0,0,0,1,0,0,0,0
"63119",5,3,1,0,0,0,0,0,1,1,0
"10176",35,2,0,0,0,0,2,0,2,0,0
"20774",102,1,1,0,0,0,0,0,0,0,0
"2100",15,10,0,2,0,0,1,7,0,0,0
"75234",5,1,0,0,0,0,1,0,0,0,0
"6273",68,3,0,0,0,0,2,0,2,2,0
"38385",56,11,0,2,0,0,1,7,1,0,0
"7575",3,1,0,0,0,0,0,0,2,0,0
"13042",1,1,0,0,0,0,0,0,1,0,0
"58686",1,1,1,0,0,0,0,0,0,0,0
"19718",12,1,1,0,0,0,0,0,0,0,0
"24331",1,1,1,0,0,0,0,0,0,0,0
"49777",15,3,1,0,0,1,0,0,1,0,0
"23155",91,6,1,1,0,0,0,3,1,0,0
"32695",5,1,1,0,0,0,0,0,0,0,0
"72142",611,2,1,0,1,0,0,0,0,0,0
"11856",60,1,1,0,0,0,0,0,0,0,0
"29762",6,1,1,0,0,0,0,0,0,0,0
"46852",1,1,0,0,0,0,1,0,0,0,0
"34824",4,1,0,0,0,0,1,0,0,0,0
"14098",55,3,1,1,0,0,0,1,0,0,0
"29470",5,3,1,1,0,0,0,1,0,0,0
"70341",1,1,0,0,0,0,0,0,1,0,0
"70789",8,3,1,0,0,0,0,2,1,0,0
"22828",4,1,0,0,1,0,0,0,0,0,0
"47636",85,17,0,1,0,0,1,14,1,0,0
"33474",237,17,1,0,0,0,0,15,1,0,0
"38907",7,4,0,1,1,0,1,0,0,2,0
"61411",2,1,0,0,0,0,1,0,0,0,0
"42838",6,2,0,0,1,0,1,0,0,0,0
"8506",3,1,0,0,0,0,2,0,0,0,0
"36193",1,1,0,0,0,0,1,0,0,0,0
"17887",1,1,1,0,0,0,0,0,0,0,0
"4486",4,4,0,0,0,0,1,2,1,0,0
"37912",3,2,1,0,0,0,0,1,0,0,0
"58445",8,2,1,0,0,0,0,0,1,0,0
"28552",2,1,0,0,0,0,0,0,1,0,0
"70737",17,3,0,0,0,0,1,2,1,0,1
"25817",21,1,1,0,1,0,0,0,0,0,0
"56867",1,1,0,0,1,0,0,0,0,0,0
"14475",41,6,1,2,1,0,0,3,0,0,0
"37675",68,5,1,1,0,0,0,3,0,0,0
"18505",12,1,0,0,0,0,1,0,1,0,0
"10191",12,1,0,0,0,0,0,0,2,0,0
"60272",2,1,1,0,0,0,0,0,0,0,0
"75511",14,3,0,2,0,0,1,0,0,0,0
"73246",38,14,0,1,0,0,1,11,1,0,0
"33460",24,3,1,0,0,0,0,1,1,0,0
"40082",1,1,0,0,0,0,1,0,0,0,0
"74399",4,1,0,0,0,0,1,0,0,0,0
"12612",5,2,1,0,1,0,0,0,0,0,0
"21558",933,34,1,7,0,0,0,26,1,0,0
"51798",5,2,0,0,1,0,0,0,0,1,0
"75757",21,1,1,0,0,0,0,0,0,0,0
"67867",64,3,0,0,0,1,1,0,1,0,0
"9003",1,1,0,0,0,0,2,0,0,0,0
"68995",2,1,0,0,0,0,1,0,0,0,0
"34657",53,2,0,0,0,0,1,0,1,0,0
"4040",42,8,0,0,1,3,0,0,0,4,0
"35751",25,2,1,0,0,0,0,0,1,0,0
"45864",10,1,1,0,1,0,0,0,0,0,0
"58856",3,1,0,0,0,0,1,0,0,0,0
"1121",140,6,1,1,0,0,0,4,0,0,0
"26369",22,3,0,0,0,0,1,1,1,0,0
"58198",2,2,1,0,0,0,0,1,0,0,0
"48199",67,2,1,0,1,0,0,0,0,1,0
"26891",15,5,0,0,0,0,1,4,0,0,0
"61446",5,2,0,0,0,0,1,0,1,0,0
"38709",1,1,0,0,1,0,0,0,0,0,0
"38546",3,2,0,0,0,0,1,0,1,0,0
"60523",1,1,1,0,0,0,0,0,0,0,0
"61590",2,1,0,0,0,0,0,0,1,0,0
"17394",41,3,0,0,1,0,0,0,0,2,0
"49611",157,13,1,2,0,0,0,9,1,0,0
"77087",1,1,0,0,0,0,0,0,1,0,0
"64072",23,6,0,0,0,0,1,4,1,0,0
"32984",3,1,1,0,0,0,0,0,0,0,0
"21825",353,8,0,0,0,1,1,0,1,6,0
"13084",1,1,0,0,1,0,0,0,0,0,0
"26536",433,7,0,0,1,2,1,1,0,3,1
"65655",7,1,0,0,0,0,1,0,0,0,0
"33579",10,3,0,0,0,0,1,0,1,1,0
"42461",109,2,1,1,1,0,0,0,0,0,0
"66905",491,4,1,0,0,0,0,2,1,0,0
"61169",1,1,0,0,0,0,1,0,0,0,0
"4216",62,14,0,0,1,4,0,0,0,9,0
"45350",1,1,1,0,0,0,0,0,0,0,0
"985",5,1,0,0,0,0,0,0,1,0,0
"7378",210,14,0,0,0,0,2,26,2,0,0
"13405",8,3,1,0,0,0,0,2,0,0,0
"56352",1,1,0,0,0,0,1,0,0,0,0
"5455",267,1,1,0,0,0,0,0,0,0,0
"8336",2,2,0,0,0,0,2,2,0,0,0
"11646",165,5,0,1,0,0,1,2,1,0,0
"1958",9,4,0,0,0,0,1,2,1,0,0
"74675",6,3,0,0,0,0,1,1,1,0,0
"11394",11,1,0,0,0,0,0,0,1,0,0
"12029",20,1,1,0,0,0,0,0,0,0,0
"40248",105,20,1,0,1,3,0,0,0,15,1
"38109",129,1,1,0,0,0,0,0,0,0,0
"78574",6,4,0,1,0,0,1,1,1,0,0
"6364",26,6,0,0,0,0,2,10,2,0,0
"54945",6,1,0,0,0,0,1,0,0,0,0
"31550",27,3,0,0,0,0,1,0,1,1,0
"11520",1312,1,0,0,0,0,1,0,1,0,0
"2339",45,26,0,5,0,0,1,20,0,0,0
"27200",20,1,0,0,0,0,1,0,0,0,0
"13981",4,1,1,0,1,0,0,0,0,0,0
"13052",7,3,1,0,0,0,0,0,1,1,0
"12434",91,4,1,0,1,0,0,0,0,2,0
"76253",308,38,1,3,1,0,0,34,0,0,0
"40057",162,21,0,1,0,0,1,19,0,0,0
"51028",2,1,0,0,0,0,1,0,0,0,0
"19583",1,1,0,0,0,0,0,0,1,0,0
"13646",4,1,0,0,0,0,1,0,0,0,0
"53074",22,3,1,0,1,0,0,2,0,0,0
"26001",599,17,0,0,0,5,1,0,1,11,0
"69091",1,1,1,0,0,0,0,0,0,0,0
"20983",32,1,1,0,0,0,0,0,0,0,0
"56878",9,2,0,1,0,0,1,0,1,0,0
"15350",262,2,0,0,0,0,1,0,1,0,0
"52629",16,1,0,0,1,0,0,0,0,0,0
"27389",112,1,1,0,1,0,0,0,0,0,0
"78117",1,1,0,0,0,0,1,0,0,0,0
"69300",78,12,0,1,1,2,1,2,0,6,0
"4334",14,6,0,1,0,0,1,3,1,0,0
"67062",2,1,0,0,0,0,1,0,0,0,0
"22294",23,3,1,1,0,0,0,1,0,0,0
"13834",3,1,1,0,0,0,0,0,0,0,0
"55364",12,2,0,1,1,0,1,0,0,0,0
"45628",16,2,1,0,1,0,0,1,0,0,0
"18804",8,1,0,0,1,0,0,0,0,0,0
"76398",3,3,1,0,0,0,0,1,1,0,0
"52188",145,1,0,0,0,0,1,0,0,0,0
"30063",1,1,0,0,0,0,1,0,0,0,0
"69184",33,3,1,0,0,0,0,1,1,0,1
"71655",9,1,0,0,1,0,0,0,0,0,0
"26016",2,1,0,0,0,0,1,0,0,0,0
"17874",4,1,1,0,0,0,0,0,0,0,0
"49551",29,3,1,1,0,0,0,0,1,0,0
"67618",128,3,1,0,0,0,0,1,1,0,0
"48037",1,1,0,0,0,0,1,0,0,0,0
"53985",3,2,0,0,0,0,0,0,1,1,0
"75963",33,3,1,0,0,0,0,1,1,0,0
"35923",1,1,1,0,0,0,0,0,0,0,0
"12190",552,5,1,1,0,0,0,3,0,0,0
"11214",116,1,1,0,1,0,0,0,0,0,1
"58858",9,1,0,0,0,0,1,0,0,0,0
"60828",26,1,1,0,0,0,0,0,0,0,0
"39235",370,4,1,1,0,0,0,1,1,0,0
"70957",18,1,0,0,1,0,0,0,0,0,0
"16706",158,1,1,0,0,0,0,0,0,0,0
"66282",59,2,0,0,0,0,1,0,1,0,0
"25243",4,2,1,0,0,0,0,1,0,0,0
"68017",23,2,0,0,1,0,1,0,0,0,0
"14230",297,14,1,2,0,0,0,10,1,0,0
"30909",10,2,0,0,0,0,1,1,0,0,0
"69612",148,12,1,3,0,0,0,7,1,0,0
"76853",708,71,1,5,0,0,0,65,0,0,0
"29413",2,1,1,0,0,0,0,0,0,0,0
"54026",39,7,0,0,0,0,1,6,0,0,0
"26986",104,2,1,0,1,0,0,0,0,1,1
"67833",1,1,1,0,0,0,0,0,0,0,0
"27166",86,4,0,1,0,0,1,0,1,1,0
"12224",14,1,1,0,0,0,0,0,0,0,0
"5031",1,1,0,0,0,0,1,0,0,0,0
"25002",1,1,0,0,0,0,1,0,0,0,0
"38537",18,6,0,1,0,0,1,4,1,0,0
"27451",360,2,0,0,0,1,0,0,1,0,0
"27504",13,1,1,0,0,0,0,0,0,0,0
"19679",9,1,1,0,0,0,0,0,0,0,0
"63985",2,2,1,0,0,0,0,0,1,0,0
"37738",2,2,1,0,0,0,0,1,0,0,0
"70005",1389,52,1,2,0,0,0,48,1,0,0
