,t_ch,t_dev,l_core_and_top,l_core_and_occ,l_peripheral_and_top,l_peripheral_and_occ,r_core_and_top,r_core_and_occ,r_peripheral_and_top,r_peripheral_and_occ,has_conflict
6000,9,2,0,0,2,2,0,0,0,0,0
36798,489,9,0,1,1,6,0,1,1,1,1
71714,21,3,1,0,0,2,0,0,1,0,0
34547,1,1,0,0,1,0,0,0,0,0,0
50913,96,3,0,0,0,0,1,2,0,0,0
70668,2,1,0,0,1,0,0,0,0,0,0
75511,14,3,0,2,1,0,0,0,0,0,0
43398,1,1,0,0,1,0,0,0,0,0,0
25849,96,5,0,2,1,1,1,0,0,2,1
45624,4,2,1,0,0,0,0,0,1,0,0
7629,167,8,0,0,2,12,0,0,2,0,0
48719,1,1,0,0,1,0,0,0,0,0,0
35590,11,1,0,0,0,0,1,0,0,0,0
46247,13,1,1,0,0,0,0,0,0,0,0
50904,21,1,0,0,0,0,1,0,0,0,0
20862,82,2,1,0,0,0,0,0,1,0,0
43642,2,1,1,0,0,0,0,0,0,0,0
37894,11,3,1,0,0,1,0,0,1,0,1
62369,2,1,0,0,1,0,0,0,0,0,0
66819,26,1,0,0,0,0,1,0,0,0,0
70144,2,2,0,0,1,0,0,0,1,0,0
28738,9,4,0,0,0,0,0,1,1,2,0
6393,90,11,0,0,2,20,0,0,2,0,0
46486,153,17,0,0,0,0,1,2,0,14,0
32237,1,1,0,0,1,0,0,0,0,0,0
146,71,1,0,0,0,0,1,0,0,0,0
75117,125,12,0,1,1,10,0,0,1,0,0
9407,2,1,0,0,2,0,0,0,2,0,0
65289,40,2,0,0,1,0,0,0,1,0,0
4820,6,4,0,1,1,0,0,0,1,1,0
30560,19,6,0,0,1,0,0,0,1,5,0
19337,6,1,0,0,0,0,0,0,1,0,0
19874,4,1,1,0,0,0,0,0,0,0,0
47208,1,1,0,0,1,0,0,0,0,0,0
39700,21,1,1,0,0,0,0,0,0,0,0
55619,9,2,0,0,1,0,0,0,1,0,0
44763,274,1,0,0,0,0,1,0,0,0,0
54952,59,1,0,0,1,0,0,0,1,0,0
7913,6,5,0,0,0,0,0,0,2,8,0
45623,2,1,1,0,0,0,0,0,0,0,0
27867,88,1,1,0,0,0,1,0,0,0,0
68339,7,2,0,0,1,0,1,0,0,0,0
39941,10,2,0,0,1,1,0,0,0,0,0
56293,24,1,1,0,0,0,0,0,0,0,0
76426,145,27,1,5,0,21,0,0,0,0,0
414,40,2,1,0,0,1,1,0,0,0,0
42915,13,1,1,0,0,0,0,0,0,0,0
23052,546,3,1,0,0,1,1,0,0,0,0
27331,202,1,0,0,0,0,0,0,1,0,0
3485,1,1,0,0,0,0,0,0,1,0,0
76182,231,26,1,2,0,22,0,0,1,0,0
59553,38,2,1,1,0,0,0,0,0,0,0
6621,23,2,0,0,2,0,0,0,2,0,0
44875,6,3,0,0,0,0,0,1,1,1,0
74652,1,1,0,0,1,0,0,0,0,0,0
2220,1,1,0,0,0,0,1,0,0,0,0
44920,7,2,0,0,1,0,1,0,0,0,0
43831,7,1,1,0,0,0,1,0,0,0,0
10748,133,4,1,0,0,3,1,0,0,1,0
76630,65,3,1,0,0,1,0,0,1,0,0
42593,8,2,0,0,1,0,0,0,1,0,0
34840,1,1,1,0,0,0,0,0,0,0,0
6351,1,1,0,0,2,0,0,0,0,0,0
33375,14,6,1,0,0,4,0,0,1,0,0
8826,4,3,0,0,2,0,0,0,2,2,0
60333,13,2,1,0,0,0,0,0,1,0,0
46511,102,16,1,0,0,0,1,2,0,13,1
38474,3,2,0,0,1,0,0,0,1,0,0
23713,1,1,1,0,0,0,0,0,0,0,0
2171,18,11,1,1,0,9,0,0,0,0,0
12088,24,2,1,0,0,0,1,0,0,0,0
50262,10,2,1,0,0,0,1,0,0,0,0
59223,17,1,1,0,0,0,0,0,0,0,0
6071,278,5,0,0,2,0,0,0,2,6,0
41378,11,1,1,0,0,0,0,0,0,0,0
13919,426,12,0,3,1,7,0,0,1,0,0
73334,1,1,0,0,1,0,0,0,0,0,0
11922,4,1,0,0,1,0,0,0,0,0,0
27461,1467,8,0,1,1,6,0,0,0,0,0
39716,12,1,0,0,1,0,0,0,0,0,0
66211,35,2,0,0,1,0,0,0,1,0,0
7889,2,1,0,0,2,0,0,0,0,0,0
56679,3,2,0,0,1,1,0,0,0,0,0
58245,3,2,1,0,0,0,0,0,1,0,0
14463,455,3,1,0,0,0,1,1,0,0,0
51182,1,1,0,0,0,0,1,0,0,0,0
75386,5,1,0,0,1,0,0,0,0,0,0
15529,127,5,0,0,0,0,1,0,0,4,0
25947,2,1,0,0,1,0,0,0,0,0,0
68229,9,1,1,0,0,0,1,0,0,0,0
78197,23,4,1,0,0,3,0,0,1,0,0
69364,2,1,0,0,0,0,0,0,1,0,0
41503,7,3,1,0,0,1,0,0,1,0,0
50327,52,4,1,2,0,0,0,0,1,0,0
9564,5,3,0,0,2,0,0,0,2,2,0
47181,16,2,1,1,0,0,1,0,0,0,0
19288,25,1,1,0,0,0,0,0,0,0,0
19421,3,1,1,0,0,0,0,0,0,0,0
16319,366,6,1,1,0,4,0,0,0,0,0
61591,2,1,0,0,0,0,0,0,1,0,0
38730,5,1,0,0,1,0,0,0,0,0,0
21686,29,2,0,0,1,1,0,0,1,0,0
4709,12,3,0,0,1,2,0,0,0,0,0
54759,270,5,0,0,1,0,0,0,1,4,0
24717,1,1,0,0,1,0,0,0,0,0,0
26890,6,2,0,0,1,0,0,0,1,0,0
75304,125,14,1,1,0,11,0,0,1,0,0
70109,94,4,0,0,1,2,0,0,1,0,0
37806,1,1,1,0,0,0,0,0,0,0,0
1036,12,1,1,0,0,0,1,0,0,0,0
28215,31,5,1,0,0,3,0,0,1,0,0
21465,1,1,0,0,0,0,0,0,1,0,0
59043,11,1,1,0,0,0,0,0,0,0,0
39067,2,1,0,0,1,0,0,0,0,0,0
42706,4,1,0,0,1,0,0,0,0,0,0
55534,769,16,0,0,1,0,0,3,1,11,0
50558,77,1,0,0,0,0,0,0,1,0,0
45483,4,1,0,0,1,0,0,0,0,0,0
53411,24,1,0,0,1,0,0,0,1,0,0
6369,1,1,0,0,2,0,0,0,0,0,0
518,745,6,1,1,0,3,0,0,1,0,0
52226,13,2,0,0,1,1,0,0,0,0,0
6364,26,6,0,0,2,10,0,0,2,0,0
41709,6,1,0,0,1,0,0,0,0,0,0
77360,12,1,1,0,0,0,0,0,0,0,0
10164,50,3,0,0,2,2,0,0,2,0,0
65164,7,3,0,0,1,1,0,0,1,0,0
65970,27,2,0,0,1,0,0,0,1,0,0
14699,4,1,1,0,0,0,0,0,0,0,0
53864,24,2,0,0,1,0,0,0,1,0,0
55420,1,1,0,0,0,0,0,0,1,0,0
56148,40,2,1,0,0,0,1,0,0,0,0
12468,13,3,1,0,0,1,0,0,1,0,0
62283,157,3,1,0,0,1,0,0,1,0,0
75811,15,1,0,0,1,0,0,0,1,0,0
21427,2,2,1,1,0,0,0,0,0,0,0
65210,134,2,0,0,1,0,0,0,1,0,0
21120,122,5,1,1,0,3,1,1,0,0,0
6999,1,1,0,0,2,0,0,0,0,0,0
63126,5,2,0,0,1,1,0,0,0,0,0
40930,18,1,1,0,0,0,0,0,0,0,0
63035,2,1,1,0,0,0,0,0,0,0,0
70591,18,1,0,0,1,0,0,0,0,0,0
41329,111,3,0,0,1,0,0,0,1,1,0
10657,31,4,1,0,0,2,0,0,1,0,0
62758,6,1,1,0,0,0,0,0,0,0,0
70116,575,45,1,3,0,40,0,0,1,0,0
27966,18,5,0,0,0,0,0,2,1,2,0
33614,153,1,1,0,0,0,1,0,0,0,1
53742,1,1,0,0,1,0,0,0,0,0,0
76393,198,11,1,2,0,7,0,0,1,0,0
53907,1,1,0,0,1,0,0,0,0,0,0
18722,19,1,0,0,1,0,0,0,0,0,0
11863,6,1,1,0,0,0,0,0,0,0,0
76226,74,2,1,0,0,0,0,0,1,0,0
74591,9,2,0,0,1,0,0,0,1,0,0
49456,125,5,1,1,0,3,0,0,1,0,0
59437,13,1,1,0,0,0,0,0,0,0,0
20716,4,2,1,0,0,0,1,0,0,0,0
61199,3,3,0,0,1,1,0,0,1,0,0
43035,113,1,1,0,0,0,1,0,0,0,0
5354,15,1,0,0,1,0,0,0,0,0,0
30610,4,1,0,0,1,0,0,0,0,0,0
69820,1,1,1,0,0,0,0,0,0,0,0
3684,46,2,0,0,0,0,1,0,0,1,0
9140,164,16,0,0,2,30,0,0,2,0,0
10590,50,2,1,0,0,0,0,0,1,0,0
37775,1,1,1,0,0,0,0,0,0,0,0
75092,11,5,1,0,0,3,0,0,1,0,0
11189,23,1,1,0,0,0,1,0,0,0,1
24187,10,2,0,0,1,0,1,0,0,0,0
39638,1,1,0,0,1,0,0,0,0,0,0
8679,7,2,0,0,2,0,0,0,2,0,0
73042,1,1,0,0,1,0,0,0,0,0,0
38619,1,1,0,0,1,0,0,0,0,0,0
41060,5,1,0,0,1,0,0,0,0,0,0
36625,153,3,1,0,0,1,1,0,0,0,0
67577,152,2,1,0,0,0,0,0,1,0,0
15539,442,4,0,0,1,0,1,0,0,2,0
39585,2,1,1,0,0,0,0,0,0,0,0
38969,1,1,0,0,1,0,0,0,0,0,0
23054,19,1,1,0,0,0,1,0,0,0,0
77693,11,2,1,0,0,0,0,0,1,0,0
22647,170,3,0,2,1,0,0,0,0,0,0
40853,228,1,1,0,0,0,1,0,0,0,0
13949,5,1,0,0,1,0,0,0,0,0,0
26140,536,14,0,0,1,0,1,3,0,9,0
76704,74,5,1,3,0,1,0,0,0,0,0
18047,1,1,0,0,0,0,0,0,1,0,0
61903,15,1,1,0,0,0,0,0,0,0,0
24180,4,1,0,0,1,0,0,0,0,0,0
72863,4,3,1,0,0,1,1,0,0,0,0
67461,10,1,0,0,1,0,0,0,0,0,0
39234,379,4,1,0,0,0,1,1,0,1,0
17279,1,1,0,0,0,0,1,0,0,0,0
41820,48,2,0,0,1,0,1,0,0,0,0
20684,8,1,1,0,0,0,0,0,0,0,0
63381,34,2,0,1,1,0,0,0,0,0,0
57930,1,1,0,0,1,0,0,0,0,0,0
5329,5,1,0,0,1,0,0,0,1,0,0
33684,576,22,0,0,1,0,1,0,0,20,1
62121,9,2,0,0,1,0,0,0,1,0,0
34527,11,2,0,0,1,0,1,0,0,0,0
67378,11,1,1,0,0,0,0,0,0,0,0
33984,690,4,0,0,1,3,0,0,0,0,0
56221,16,3,0,1,1,0,0,0,1,0,0
73118,8,6,0,0,1,4,0,0,1,0,0
71241,101,2,1,0,0,0,1,0,0,0,0
74429,6,2,0,0,1,0,0,0,1,0,0
14983,6,3,1,0,0,1,0,0,1,0,0
32799,17,1,0,0,0,0,1,0,0,0,0
22135,1,1,1,0,0,0,0,0,0,0,0
45120,6,1,0,0,1,0,0,0,0,0,0
13268,18,2,1,0,0,0,0,0,1,0,0
27449,980,6,0,0,1,0,0,1,1,3,0
4825,12,2,1,1,0,0,0,0,0,0,0
75188,1,1,0,0,1,0,0,0,0,0,0
16673,42,2,1,1,0,0,0,0,0,0,0
2794,3,3,0,0,1,0,0,0,1,1,0
21985,25,6,1,1,0,3,0,0,1,0,0
60464,1231,1,1,0,0,0,1,0,0,0,0
2489,7,4,0,0,1,3,0,0,0,0,0
47297,9,3,1,1,0,1,1,0,0,0,0
333,8,2,1,0,0,0,1,0,0,0,0
29571,5,3,0,0,1,2,0,0,1,0,0
13699,1,1,1,0,0,0,0,0,0,0,0
52204,127,5,0,1,1,3,0,0,0,0,0
17508,153,2,1,1,0,0,0,0,0,0,0
15884,139,2,1,0,0,0,1,0,0,1,0
22234,38,3,0,1,1,0,1,0,0,0,0
35935,11,1,1,0,0,0,0,0,0,0,0
13058,38,4,0,1,1,1,0,0,1,0,0
24313,2,1,0,0,1,0,0,0,0,0,0
33881,35,2,1,0,0,0,1,0,0,1,0
9190,285,28,0,0,2,54,0,0,2,0,1
38017,6,1,0,0,1,0,0,0,0,0,0
40860,4,1,0,0,0,0,0,0,1,0,0
59255,4,1,1,0,0,0,1,0,0,0,0
69296,20,3,1,0,0,0,1,0,0,2,0
59040,11,1,1,0,0,0,0,0,0,0,0
76744,16,3,1,1,0,1,0,0,0,0,0
57648,1,1,0,0,0,0,1,0,0,0,0
33991,1,1,0,0,1,0,0,0,0,0,0
14542,81,10,1,2,0,7,0,0,1,0,0
50619,81,5,0,0,0,0,1,2,0,2,0
32318,1,1,0,0,1,0,0,0,0,0,0
47811,1,1,0,0,1,0,0,0,0,0,0
47684,309,73,0,0,1,0,1,1,0,70,0
27343,22,2,0,0,1,0,1,0,0,0,0
31954,3,1,0,0,1,0,0,0,0,0,0
50944,3359,54,1,3,0,50,0,0,1,0,1
30553,2,1,0,0,0,0,0,0,1,0,0
35097,1,1,0,0,0,0,0,0,1,0,0
68645,15,3,1,1,0,1,1,0,0,0,0
7354,12,4,0,0,2,4,0,0,2,0,0
41833,5,1,0,0,1,0,0,0,0,0,0
11678,19,2,0,0,0,0,1,0,0,1,0
25076,35,1,1,0,0,0,0,0,0,0,0
6437,4,3,0,0,2,2,0,0,2,0,0
66857,1,1,0,0,1,0,0,0,0,0,0
11431,103,5,0,0,1,0,0,0,1,3,0
42789,58,5,0,2,1,1,0,0,1,0,0
46940,1,1,0,0,1,0,0,0,0,0,0
77880,3,1,1,0,0,0,0,0,0,0,0
58545,7,2,1,0,0,0,0,0,1,0,0
29902,1,1,0,0,0,0,1,0,0,0,0
53504,152,2,1,0,0,1,1,0,0,0,0
75112,34,4,0,0,1,2,0,0,1,0,0
46971,26,1,1,0,0,0,0,0,0,0,0
47006,2,2,1,0,0,0,0,0,1,0,0
36535,13,4,1,0,0,2,0,0,1,0,0
32051,4,1,0,0,1,0,0,0,0,0,0
9417,14,5,0,0,2,8,0,0,0,0,0
86,22,1,1,0,0,0,0,0,0,0,0
38947,1,1,0,0,1,0,0,0,0,0,0
40341,557,24,0,0,1,0,1,4,0,18,1
21188,4,1,1,0,0,0,0,0,0,0,0
10734,6,1,1,0,0,0,0,0,0,0,0
60060,46,3,1,0,0,1,1,0,0,0,0
54511,1,1,0,0,1,0,0,0,0,0,0
29650,25,5,0,0,1,4,0,0,0,0,0
70854,2,2,1,0,0,0,1,0,0,1,0
5020,23,5,1,2,0,2,0,0,0,0,0
58212,1,1,0,0,0,0,0,0,1,0,0
40170,3,1,1,0,0,0,0,0,0,0,0
7654,1,1,0,0,2,0,0,0,0,0,0
11825,132,2,1,0,0,0,1,0,0,0,1
47359,3,2,0,0,1,1,0,0,0,0,0
47038,1,1,1,0,0,0,0,0,0,0,0
16726,1,1,0,0,1,0,0,0,0,0,0
65588,7,1,0,0,1,0,0,0,0,0,0
27440,43,4,0,0,0,0,0,1,1,2,0
71149,96,5,0,2,1,1,1,1,0,0,0
14588,52,4,1,0,0,0,0,1,1,2,0
50234,14,1,1,0,0,0,0,0,0,0,0
58666,6,1,1,0,0,0,0,0,0,0,0
72088,14,1,0,0,1,0,0,0,0,0,0
57772,1,1,0,0,1,0,0,0,0,0,0
76202,1062,80,1,5,0,73,0,0,1,0,0
24045,12,2,0,0,1,0,0,0,1,1,0
9895,6,2,0,0,2,0,0,0,2,0,0
5227,1,1,0,0,1,0,0,0,0,0,0
44243,4,2,1,0,0,0,0,0,1,0,0
60802,1,1,0,0,1,0,0,0,0,0,0
55871,37,8,1,0,0,6,0,0,1,0,0
54561,2,1,0,0,1,0,0,0,0,0,0
11537,744,2,0,0,1,0,1,0,0,0,1
28539,2,1,0,0,0,0,0,0,1,0,0
36404,4,2,0,0,1,1,0,0,0,0,0
72931,6,5,1,0,0,3,0,0,1,0,0
45687,21,7,1,1,0,4,1,0,0,0,0
21478,1,1,0,0,1,0,0,0,0,0,0
3187,1,1,0,0,0,0,1,0,0,0,0
24049,44,3,0,0,1,0,0,0,1,1,1
27983,6,1,1,0,0,0,0,0,0,0,0
31840,21,1,1,0,0,0,0,0,0,0,0
23619,1,1,0,0,1,0,0,0,0,0,0
42550,406,1,0,0,0,0,1,0,0,0,0
25908,10,1,0,0,1,0,0,0,0,0,0
68529,46,1,1,0,0,0,1,0,0,0,0
47447,10,1,0,0,0,0,0,0,1,0,0
48936,909,5,0,0,1,3,1,0,0,0,0
22730,4,1,0,0,0,0,0,0,1,0,0
62755,2,1,0,0,1,0,0,0,0,0,0
36230,6,1,0,0,1,0,0,0,0,0,0
32407,289,8,0,0,1,0,1,2,0,5,0
59439,11,1,1,0,0,0,0,0,0,0,0
76580,10,2,1,0,0,1,0,0,1,0,0
74051,1,1,1,0,0,0,0,0,0,0,0
63315,1,1,0,0,1,0,0,0,0,0,0
56217,26,2,1,0,0,0,0,0,1,0,1
30355,60,9,0,0,0,0,1,1,0,7,0
77898,4,2,1,0,0,0,0,0,1,0,0
75116,42,6,0,1,1,4,0,0,1,0,0
35440,4,1,0,0,1,0,0,0,0,0,0
50181,3,2,0,0,1,0,0,0,1,0,0
21553,5,3,0,0,1,0,1,1,0,1,0
33153,2,1,0,0,1,0,0,0,0,0,0
57552,1,1,0,0,1,0,0,0,0,0,0
75739,1,1,0,0,1,0,0,0,0,0,0
40116,105,2,0,0,1,0,1,0,0,0,1
75412,8,5,0,0,1,3,0,0,1,0,0
383,42,2,1,0,0,0,1,0,0,0,0
6459,30,9,0,0,2,0,0,0,2,16,0
71647,77,10,1,0,0,9,1,0,0,0,0
51094,7,2,1,1,0,0,0,0,0,0,0
62916,29,4,1,0,0,2,0,0,1,0,0
42868,735,18,1,0,0,0,1,1,0,15,1
53496,3,1,0,0,1,0,0,0,1,0,0
2886,1,1,0,0,1,0,0,0,0,0,0
22725,3,1,0,0,1,0,0,0,0,0,0
57697,2,2,0,0,1,0,0,0,1,0,0
10651,6,1,0,0,1,0,0,0,0,0,0
50083,4,1,1,0,0,0,0,0,0,0,0
33289,58,3,1,0,0,1,0,0,1,0,0
46108,7,1,0,0,0,0,1,0,0,0,0
43335,2,1,1,0,0,0,0,0,0,0,0
31777,1,1,0,0,1,0,0,0,0,0,0
39455,5,1,0,0,1,0,0,0,0,0,0
60847,6,4,0,0,1,3,0,0,0,0,0
67648,32,3,1,0,0,0,0,0,1,1,0
27388,44,1,1,0,0,0,0,0,0,0,0
16622,26,3,0,1,1,0,0,0,1,0,0
41735,1,1,0,0,1,0,0,0,0,0,0
10042,529,8,0,0,2,12,0,0,2,0,0
25814,34,4,0,0,1,1,1,1,0,1,0
70453,162,4,0,0,1,2,0,0,1,0,0
18587,100,3,1,0,0,2,1,0,0,0,0
29131,15,5,0,0,1,4,0,0,0,0,0
46924,1,1,1,0,0,0,0,0,0,0,0
17927,1,1,0,0,1,0,0,0,0,0,0
21234,251,9,1,3,0,4,0,1,1,0,0
43632,57,3,1,0,0,2,1,0,0,0,0
24694,4,2,1,0,0,0,0,0,1,0,0
45186,6,3,0,1,1,0,1,0,0,0,0
66513,932,1,0,0,1,0,0,0,0,0,0
77128,44,7,1,3,0,3,1,0,0,0,0
32918,13,2,1,0,0,0,1,0,0,0,0
56880,1,1,0,0,0,0,1,0,0,0,0
1120,612,8,1,2,0,4,0,0,1,0,0
25721,245,10,1,0,0,3,0,2,1,6,1
58794,19,3,0,1,1,1,0,0,0,0,0
31875,7,1,1,0,0,0,0,0,0,0,0
27917,2,2,0,0,1,0,0,0,1,0,0
66159,37,2,1,0,0,0,0,0,1,0,0
35633,1,1,0,0,1,0,0,0,0,0,0
65942,2,1,0,0,1,0,0,0,0,0,0
55124,2,1,0,0,1,0,0,0,0,0,0
18395,18,4,0,0,0,0,1,1,0,2,0
32118,12,2,1,0,0,1,0,0,0,0,0
78684,9,1,0,0,1,0,0,0,0,0,0
56684,54,10,0,1,1,7,0,0,1,0,0
6173,11,3,0,0,2,2,0,0,2,0,0
66718,7,1,0,0,1,0,0,0,0,0,0
10496,276,15,0,0,1,0,0,2,1,11,0
74271,77,2,0,0,1,0,0,0,1,0,0
3181,15,8,0,2,1,5,0,0,0,0,0
65127,8,2,0,0,1,0,0,0,1,0,0
75531,3,1,0,0,1,0,0,0,0,0,0
26269,72,3,1,0,0,2,1,0,0,0,0
33708,2,1,0,0,1,0,0,0,0,0,0
21324,3,1,0,0,0,0,1,0,0,0,0
35472,1,1,0,0,1,0,0,0,0,0,0
42690,10,2,1,0,0,0,1,0,0,0,0
27355,20,3,1,0,0,1,0,0,1,0,0
20439,18,1,1,0,0,0,0,0,0,0,0
29704,7,3,0,0,0,0,1,0,0,2,0
33671,2,1,0,0,1,0,0,0,0,0,0
74812,6,1,1,0,0,0,1,0,0,0,0
18101,25,2,1,0,0,0,1,0,0,0,0
10018,1520,32,0,0,2,60,0,0,2,0,0
996,5,1,0,0,1,0,0,0,0,0,0
56875,1,1,1,0,0,0,0,0,0,0,0
73825,3,1,1,0,0,0,0,0,0,0,0
31593,34,3,0,0,1,0,1,1,0,0,0
48705,3,2,0,1,1,0,0,0,0,0,0
28576,3,1,0,0,0,0,0,0,1,0,0
55467,2,1,1,0,0,0,0,0,0,0,0
21006,18,4,1,0,0,2,1,0,0,0,0
68818,36,3,1,0,0,0,1,1,0,0,0
39395,54,5,1,2,0,2,1,0,0,0,0
12076,4,2,1,0,0,0,1,0,0,0,0
23275,365,8,1,1,0,5,1,0,0,0,0
55498,1,1,0,0,1,0,0,0,0,0,0
17308,3,1,0,0,1,0,0,0,0,0,0
62966,1,1,0,0,1,0,0,0,0,0,0
13862,4,1,1,0,0,0,0,0,0,0,0
70802,9,1,1,0,0,0,0,0,0,0,0
9402,4,3,0,0,2,4,0,0,2,0,0
68410,27,2,1,0,0,0,0,0,1,0,0
28274,1,1,0,0,1,0,0,0,0,0,0
68259,6,1,0,0,1,0,0,0,0,0,0
64926,8,1,0,0,0,0,0,0,1,0,0
48414,3,2,0,0,1,0,0,0,1,0,0
32695,5,1,1,0,0,0,0,0,0,0,0
71300,3,1,0,0,1,0,0,0,0,0,0
14671,520,7,1,1,0,5,0,0,1,0,0
41931,664,15,1,3,0,11,1,0,0,0,0
17266,1238,2,0,0,0,0,1,1,0,0,0
42736,1,1,0,0,1,0,0,0,0,0,0
60002,2,1,0,0,0,0,1,0,0,0,0
11923,4,1,0,0,1,0,0,0,0,0,0
43400,125,1,1,0,0,0,0,0,0,0,0
27596,2,1,0,0,1,0,0,0,0,0,0
71830,5,2,1,1,0,0,1,0,0,0,0
73146,2,1,0,0,1,0,0,0,0,0,0
1779,169,1,0,0,0,0,1,0,0,0,0
26511,46,1,1,0,0,0,1,0,0,0,0
26590,90,4,1,0,0,0,0,2,1,1,0
4043,52,16,1,5,0,10,0,0,0,0,0
37804,27,3,1,0,0,1,0,0,1,0,0
63174,1,1,1,0,0,0,0,0,0,0,0
709,18,2,0,0,1,0,1,0,0,0,0
61993,773,3,1,0,0,1,0,0,1,0,0
8767,25,5,0,0,2,8,0,0,2,0,0
1559,1,1,0,0,1,0,0,0,0,0,0
9914,5,3,0,0,2,2,0,0,2,0,0
75129,23,3,1,0,0,1,0,0,1,0,0
10004,372,9,0,0,2,16,0,0,2,0,0
40513,7,2,0,0,1,0,0,0,1,0,0
19539,310,7,1,1,0,5,0,0,0,0,0
55957,1,1,0,0,1,0,0,0,0,0,0
42574,260,1,1,0,0,0,1,0,0,0,0
61265,4,3,0,0,1,1,0,0,1,0,0
6860,7,1,0,0,2,0,0,0,0,0,0
18905,15,1,1,0,0,0,1,0,0,0,0
31964,36,2,0,1,1,0,0,0,0,0,0
11748,48,4,0,0,0,0,1,0,0,3,0
61013,1,1,0,0,1,0,0,0,0,0,0
67257,1,1,0,0,1,0,0,0,0,0,0
62685,1,1,0,0,1,0,0,0,0,0,0
4525,2,1,0,0,1,0,0,0,0,0,0
64112,21,6,0,0,1,4,0,0,1,0,0
24117,1,1,0,0,1,0,0,0,0,0,0
43434,789,17,1,1,0,14,0,0,1,0,0
14636,7,1,1,0,0,0,0,0,0,0,0
76802,5,2,0,1,1,0,0,0,0,0,0
33612,35,1,0,0,1,0,0,0,0,0,0
31279,1,1,0,0,0,0,1,0,0,0,0
55712,2,1,0,0,1,0,0,0,0,0,0
66595,4,1,0,0,1,0,0,0,0,0,0
39061,2,2,1,0,0,0,1,0,0,0,0
62502,22,1,0,0,0,0,1,0,0,0,0
56442,2,1,0,0,1,0,0,0,0,0,0
36590,1,1,1,0,0,0,0,0,0,0,0
59136,1,1,1,0,0,0,0,0,0,0,0
71412,678,3,1,1,0,1,1,0,0,0,0
43320,33,2,1,0,0,0,0,0,1,0,0
29794,4,2,0,0,1,0,0,0,1,0,0
832,27,2,1,0,0,1,1,0,0,0,0
2370,5,5,0,0,1,4,0,0,0,0,0
64836,1,1,0,0,1,0,0,0,0,0,0
28640,20,6,0,0,1,1,0,0,1,4,1
16767,10,1,0,0,0,0,1,0,0,0,0
69630,14,2,0,0,1,0,1,0,0,0,0
54888,5,1,0,0,1,0,0,0,1,0,0
35257,3,2,1,0,0,0,0,0,1,0,0
72857,1,1,0,0,0,0,0,0,1,0,0
14600,4,1,1,0,0,0,0,0,0,0,0
36667,9195,7,1,1,0,5,1,1,0,3,1
42008,1586,35,1,5,0,29,1,1,0,0,0
19165,17,3,0,0,1,1,0,0,1,0,0
37458,1,1,1,0,0,0,0,0,0,0,0
592,25,2,1,0,0,1,1,0,0,0,0
45898,27,1,1,0,0,0,1,0,0,0,0
6643,10,3,0,0,2,2,0,0,2,0,0
37952,4,2,1,1,0,0,0,0,0,0,0
39927,4,1,0,0,1,0,0,0,0,0,0
42093,6,2,1,0,0,0,1,0,0,0,0
60201,1,1,0,0,0,0,1,0,0,0,0
23437,7,3,1,0,0,2,0,0,0,0,0
20274,7,2,0,1,1,0,0,0,0,0,0
3767,86,19,0,0,0,0,1,3,0,15,0
49888,11,3,1,0,0,0,1,1,0,0,0
7128,33,5,0,0,2,6,0,0,2,0,0
54314,41,5,0,0,1,3,0,0,1,0,0
68331,2,2,0,0,1,0,1,0,0,0,0
26098,37,1,1,0,0,0,0,0,0,0,0
39689,2,1,1,0,0,0,0,0,0,0,0
26688,3798,41,0,0,0,0,1,3,0,37,0
75519,16,3,0,1,1,0,0,0,1,0,0
37666,13,1,0,0,0,0,1,0,0,0,0
4370,5,2,0,0,1,0,0,0,1,0,0
12510,2,2,0,0,1,1,0,0,0,0,0
29965,3,1,1,0,0,0,0,0,0,0,0
60048,3,1,0,0,0,0,1,0,0,0,0
52604,9,1,1,0,0,0,0,0,0,0,0
22950,70,4,1,0,0,3,1,0,0,0,0
67533,14,1,0,0,1,0,0,0,0,0,0
77262,168,11,1,3,0,6,0,0,1,0,0
12179,30,1,1,0,0,0,0,0,0,0,0
11961,64,2,1,0,0,0,1,0,0,0,0
555,4,1,1,0,0,0,1,0,0,0,0
15783,38,7,0,0,1,0,1,0,0,5,0
39721,2,1,0,0,1,0,0,0,0,0,0
12685,3,1,0,0,1,0,0,0,0,0,0
10338,204,10,1,1,0,7,0,0,1,1,1
17411,1,1,0,0,0,0,0,0,1,0,0
27685,87,4,1,0,0,0,0,1,1,2,1
33821,241,1,1,0,0,0,1,0,0,0,0
52348,55,7,1,0,0,6,0,0,0,0,0
2240,24,20,1,3,0,16,0,0,0,0,0
47205,5,2,1,1,0,0,1,0,0,0,0
51096,2,1,0,0,0,0,1,0,0,0,0
72343,2,2,0,0,1,0,0,0,1,0,0
13245,21,3,0,0,1,1,0,0,1,0,0
2542,9,5,0,0,0,0,1,1,0,3,0
5832,3,2,0,0,2,0,0,0,2,0,0
32559,1,1,0,0,0,0,0,0,1,0,0
49396,117,5,1,1,0,2,0,0,1,0,0
66460,12,1,0,0,1,0,0,0,0,0,0
35161,12,1,1,0,0,0,0,0,0,0,0
39513,8,1,1,0,0,0,1,0,0,0,0
14842,96,1,1,0,0,0,0,0,0,0,0
6669,8,1,0,0,2,0,0,0,0,0,0
63409,2,1,1,0,0,0,0,0,0,0,0
